Altitude(Setting_1),Total LPC outlet temperature,Total HPC outlet temperature,Total LPT outlet temperature,Total bypass-duct pressure,Total HPC outlet pressure,Physical fan speed,Physical core speed,Static HPC outlet pressure,Ratio of fuel flow to Ps30,Corrected fan speed,Corrected core speed,Bypass Ratio,HPT coolant bleed,LPT coolant bleed
-0.8161215589485504,-0.6784725302177765,-0.681249531153645,-1.0826611598949296,-0.9835815302828999,-0.9501551611807686,-0.6074908781087837,-0.48659489369054665,-0.9830798909155134,-1.0811504585563925,-0.34879458854675177,0.6709088333491913,-1.0354694530616932,-1.0541854875326324,42.0039
-0.7909130877064091,-0.5665280285018938,-0.5335022403598293,-1.0826611598949296,-0.9882389385825566,-0.9572669464931045,-0.6340833843918482,-0.1919007658532912,-0.989908396724315,-4.415980258716645,-0.9137339118813066,0.9867781642161474,-1.0456019461411343,-1.036774535403022,42.0064
0.7057728484893379,0.9128195055562951,1.0522627159442357,0.7178631757777703,0.7586316302813504,0.6734502941665284,0.8307676532007449,0.9473436063956111,0.7558644926067436,1.6283987540759843,1.5034603053632567,-1.053372610280055,0.7569685726914326,0.7566379711540588,10.0021
0.6792235011172935,0.8046505350955863,0.8774843867210987,0.7178631757777703,0.764932829745592,0.671331890030942,0.7411928951946358,0.7928088808224163,0.7625477110579112,0.44731319985210094,0.6179566429905035,-1.164009854016294,0.7792600574662027,0.7813105231049422,10.0021
0.6786871506653335,0.7104510302790179,0.9019970054209823,0.7160221488496796,0.7710970466127846,0.6696674296386922,0.7089721876937689,0.6670248018674898,0.7666884007504823,0.030459474832464386,0.6483059295266644,-1.2901363118756044,0.7954720463933085,0.8104075847143684,10.0025
0.7529716882618607,0.6337133575176243,0.41409515650413464,0.3791142210090824,0.3578890426152959,0.745627349357643,0.5802978095872507,0.3256108732755466,0.35530724760959587,0.44731319985210094,-0.9971944498557277,0.33761413659377937,0.38409282736800077,0.38736028908016207,19.9987
-0.786085933638763,-0.6578958848770827,-0.6078795697026256,-1.0826611598949296,-0.9881704472840321,-0.9527275090596983,-0.6251497316651751,-0.3967491230084566,-0.9836610403460497,-2.4706628752885145,-0.5536522726658167,0.9552465497513197,-1.033442954445805,-1.0430735510619402,42.0035
-0.6367123327677684,-0.6058879418370737,-0.6142595663505402,-0.6629070202902512,-0.6024959452933379,-0.7796236282659126,-0.48658877787447824,-0.5584715102362197,-0.6014100024107955,1.4199718915645863,-0.7050825669451963,0.6568025847728196,-0.598759001337783,-0.6000652996399559,35.0048
0.6843188304109196,0.7929463882045497,0.9532888205772432,0.7178631757777703,0.7632205472824829,0.6714832046120588,0.7339864153284525,0.8754669898499381,0.7624750673790939,1.281020649891374,0.5329154130089849,-1.0860105971822471,0.7792600574662027,0.7662131504532721,10.0021
1.6915849791927169,1.5947748385219311,1.7367691984060327,1.8427306288411849,1.8449721161762898,1.716764330943759,1.5791695209565744,1.5439195237246877,1.8552539278237978,0.44731319985210094,1.3166225101250273,-1.8314290268551376,1.8066948557215272,1.8200401589344255,0.0001
1.7082118432034923,1.6673594269026317,1.8020802167228438,1.8427306288411849,1.8427119033249855,1.7190340496604621,1.5124351350883265,1.5942331553066584,1.8439215139283394,1.0031181665449498,0.34101940334806696,-1.5888568699634396,1.790482866794422,1.8020550337956913,0.0022
-0.7919857886103291,-0.5045149276356767,-0.6385203430774781,-1.0826611598949296,-0.9887183776722271,-0.9507604195052218,-0.6084140222238771,-0.3967491230084566,-0.9861309254258291,-1.4285285627378432,-0.5093928964672618,0.7530569868233471,-1.0121647189789789,-1.0519901201448056,42.0061
1.6687900849843955,1.6347954698267657,1.619578733662757,1.8427306288411849,1.8576430064032974,1.715251185132626,1.5777103576778853,1.389384798151493,1.8591766864799175,-0.31691862935214576,1.3219968629491412,-1.8892369867073242,1.8401320828836834,1.838160383604718,0.0027
0.6827097790550365,0.6935555279121187,0.9646217093597225,0.7178631757777703,0.7697957119408216,0.6692134858953557,0.7953606095606988,0.8323410199225357,0.7655261018894095,0.9336425457067639,1.1139777948158816,-1.1499036054399223,0.7792600574662027,0.7764469399688337,10.0076
0.6754690479535703,0.767461552232131,0.9532048732529286,0.7160221488496796,0.7666451122087011,0.672088462936512,0.7598940082358014,0.8395286815771015,0.7611674811603875,1.2115450290563476,0.8468408456173973,-1.0212878095965474,0.764061317847041,0.7868327164573983,10.0025
0.7859572410574313,0.6727901060086664,0.5155035242762522,0.3791142210090824,0.3541905124949801,0.7474431243310096,0.5590357160977704,0.5807728620126826,0.34528241993284464,0.9336425457067639,-1.4495885022853725,0.5865479350003111,0.35268209882173357,0.34352049108940713,20.0068
-0.8078081269431644,-0.6103241910619024,-0.6285306114840341,-1.0826611598949296,-0.9839239867755217,-0.949852532018542,-0.5993910329699352,-0.4398750929358589,-0.9812637989450874,-0.31691862935214576,-0.3484784501453265,0.791780022131028,-1.0283767079060846,-1.0306443941585521,41.999
0.7339312472172623,0.6080397449824492,0.39478727191176155,0.37727319408099175,0.35371107340530966,0.7451734056143064,0.5872660587140562,0.3831121665120856,0.3571959832588388,-0.17796738767893358,-1.0597898533365722,0.34674170920201725,0.37598683290444807,0.37930497951098247,20.0065
-1.1558995702655193,-1.5206991649655095,-1.2939810513264018,-0.47328124669690963,-0.7352320818335556,-5.43814563700565,-1.5427847609066185,-2.3697622471871544,-0.7336941415366218,-2499.9108050910395,-6.9779007278877305,4.9852081528437315,-0.6585407105064855,-0.6570941893991158,24.9993
1.7023119882319262,1.7907249106654133,1.7769799667527582,1.8427306288411849,1.8440817292954732,1.7179748475926655,1.6102586324453985,1.626577632752212,1.8426865713884502,0.7252156831985254,1.1743602294867783,-1.718579038244179,1.8036551077976954,1.8200401589344255,0.0028
0.7586033680074468,0.6473052700362478,0.42677120247564937,0.3791142210090824,0.3514508605540057,0.7462326076820962,0.6016790184464226,0.45498878305775603,0.35697805222238743,0.3778375790139152,-1.0506218396954419,0.37606057879212035,0.36686758913295114,0.3883566481254063,20.0
-1.1577767968473824,-1.444810986736529,-1.3135407778917187,-0.47512227362500026,-0.7350266079379825,-5.434968030802267,-1.5103258226663712,-2.4021067246327057,-0.7323865553179151,-2499.1465732618367,-6.748068110056619,4.930995903412974,-0.6443552201952679,-0.651977294641335,25.0032
0.7363448242510854,0.6133254887396911,0.382698857210449,0.3791142210090824,0.35302616042006585,0.745627349357643,0.5601375332673904,0.3759245048575172,0.35465345450024227,-0.24744300851395998,-1.2978420696045678,0.37606057879212035,0.37294708498061563,0.3821589571151571,19.9986
1.7194752026946614,1.6546170089164234,1.8761217567683817,1.8427306288411849,1.844492677086619,1.7179748475926655,1.6495071467579165,1.6912665876433166,1.8430497897825349,1.142069408218162,1.9432088217361512,-1.6187289257722226,1.7762973764832044,1.8090802094367366,0.0005
-1.1491951896160133,-1.5347630188910293,-1.2870973707325997,-0.47512227362500026,-0.7387251380582981,-5.437237749518969,-1.5166091584174664,-2.3913252321508542,-0.7389244864114486,-2500.3971344368956,-7.080013431545867,4.967229600736595,-0.663606957046206,-0.653970012731824,25.0058
-1.14329533464445,-1.5264568501296476,-1.3094273590003,-0.47328124669690963,-0.7307116561309476,-5.437843007843423,-1.5269126378955629,-2.3877314013235713,-0.7386339116961805,-2500.5360856785687,-7.220378881775593,4.860188067421785,-0.6514479653508767,-0.6565537912728816,24.9991
1.6862214746731108,1.595529944772965,1.7508723488908975,1.8427306288411849,1.8496295244759462,1.7164617017815325,1.6060002579790167,1.6050146477885097,1.8556897898966995,0.3083619581788888,1.6555228764454868,-1.7080685000892366,1.8269598418804096,1.8431252913894953,0.0015
-1.14544073645229,-1.440941067199978,-1.3681904860205671,-0.47512227362500026,-0.7331773428778247,-5.4382969515867625,-1.5320048199497667,-2.348199262223452,-0.733912072573073,-2500.2581831952225,-7.100878566039472,4.990186828811865,-0.6676599542779824,-0.6605223400124145,25.008
0.6867324074447395,0.7597217131590268,0.8568333449396903,0.7178631757777703,0.7691792902541026,0.6684569129897857,0.8416964883697086,0.6849939560039068,0.7658893202834948,-0.10849176684074781,2.066818936690714,-1.2104774963855132,0.7853395533138673,0.7683409680753194,9.9992
-1.140613582384647,-1.5072960290096444,-1.3195010379180605,-0.47328124669690963,-0.7305061822353744,-5.43814563700565,-1.5377223576948376,-2.3014794614687646,-0.7401594289513381,-2500.2581831952225,-7.0563030514394915,5.070398830520636,-0.6504347160429327,-0.6572630638135639,25.0033
-1.1596540234292454,-1.4695407164579137,-1.3643289091020923,-0.47512227362500026,-0.7295473040560333,-5.43511934538338,-1.5079732941150141,-2.434451202078259,-0.7357281645434989,-2499.3550001243466,-6.77272690536724,4.94731489686407,-0.6615804584303178,-0.6568239903359987,25.001
1.688098701254974,1.6442342979646984,1.7274510454071055,1.8427306288411849,1.8527801242080673,1.7173695892682124,1.5519218801402226,1.5942331553066584,1.8511858818100433,0.7252156831985254,1.17847002870522,-1.7714083221282317,1.8279730911883536,1.8239749327910686,0.0024
-0.8043218490054213,-0.5854056847777591,-0.6647119082636552,-1.0826611598949296,-0.9820747217153638,-0.9406223425706197,-0.49448017111637177,-0.42909360045401024,-0.982353454127343,3.9905698625205916,0.6223825806103704,0.8141840639876178,-1.0344562037537492,-1.038953015349404,42.0013
-0.7675818430461276,-0.5094231182674015,-0.5543211767898669,-1.0826611598949296,-0.9838554954769972,-0.9209514470258755,-0.2416577989515232,-0.2853403673626641,-0.9809005805510024,13.022400571288863,2.9788782247826116,0.8072692362540994,-1.06181393506824,-1.0261016724098952,42.0073
1.6720081876961586,1.504067700116397,1.6236921525541756,1.8427306288411849,1.8608620974339418,1.715856443457079,1.5797353189625987,1.4109477831151953,1.8593946175163685,-0.455869871025358,1.2160904984739889,-1.8223014542468998,1.84925132665518,1.8498464930845337,0.0003
-0.6364441575417853,-0.5144256971805056,-0.5019380464175145,-0.6629070202902512,-0.6005096976361313,-0.7835578073748655,-0.5325375317319958,-0.436281262108576,-0.6069309220008903,-1.0811504585563925,-1.1362953464798107,0.7121212066409367,-0.6038252478775036,-0.6286726254474823,35.0068
0.6778826249873934,0.8445767781190416,0.9428793523622243,0.7160221488496796,0.7637684776706777,0.6696674296386922,0.8132874726988853,0.8071842041315505,0.7656713892470439,0.23888633734070297,1.6757557341362415,-1.1825415923421096,0.7944587970853643,0.7953439869455879,10.0026
-0.7989583444858152,-0.5824796480550005,-0.5105846208219269,-1.0845021868230202,-0.9915950122102504,-0.957720890236441,-0.6391755664460547,-0.18471310419872286,-0.98831023579034,-4.763358362898095,-1.1166947655918777,1.0667135728155737,-1.041548948909358,-1.0419758673680268,42.007
-0.7968129426779721,-0.5792704464881042,-0.7212084575274266,-1.0826611598949296,-0.9844034258651922,-0.9427407467062129,-0.5250034845991716,-0.42909360045401024,-0.98242609780616,2.5315818249502837,0.39254996277922966,0.8116947260035484,-1.0496549433729108,-1.030171545798097,41.9988
0.7658440991089129,0.6182336793714158,0.4302130427725514,0.3791142210090824,0.35288917782301726,0.7488049555610259,0.6810098546592783,0.42264430561220495,0.3496410406618667,1.489447512402772,-0.3193937172148377,0.3851881514003583,0.35977484397734233,0.3629579361923959,20.0003
-0.8099535287510043,-0.622028337952939,-0.6926663672604388,-1.0826611598949296,-0.9850198475519115,-0.9500038465996588,-0.6029347152181838,-0.5117517094815319,-0.9853318449588415,-0.8727235960449945,-0.4426876937679755,0.7422698555590646,-1.0111514696710346,-1.036200362393898,42.0042
1.7079436679775122,1.6571654925136652,1.8475796665013942,1.8427306288411849,1.8439447466984245,1.7185801059171188,1.5330718728869424,1.5978269861339411,1.8520576059558478,0.6557400623603395,0.8032137462216641,-1.7650466806133982,1.784403370946757,1.8169328697085787,0.0002
0.6778826249873934,0.7898315749190326,0.9038438465559032,0.7160221488496796,0.7659601992234573,0.670575317125372,0.7876478893733372,0.7928088808224163,0.7633467915248983,0.5862644415253131,1.3551913950980718,-1.1783926957020057,0.7934455477774204,0.7869002662231774,10.0057
-1.141686283288567,-1.4635942547310152,-1.2595626483573872,-0.47328124669690963,-0.7372183294907622,-5.43814563700565,-1.5295033971862977,-2.276322645677779,-0.7358734519011328,-2500.8139881619154,-7.264638257974148,5.062101037240418,-0.6727262008177028,-0.6500352388751807,25.0002
1.6728127133740986,1.581371702566066,1.680608438439522,1.8427306288411849,1.859697745359028,1.7155538142948525,1.5780081461021087,1.4253231064243295,1.8577238129035765,0.09993509566749079,1.1139777948158816,-1.8070888332331685,1.8451983294234036,1.821475591457235,0.001
-0.8059309003613013,-0.5526529511391325,-0.5508793364929668,-1.0826611598949296,-0.9907046253294337,-0.9513656778296751,-0.572381622892961,-0.2997156906717982,-0.9846780518494882,-1.7064310460842675,-0.2922058146928716,1.0191395580089948,-1.040535699601414,-1.0407768590254447,42.0057
-0.7970811179039521,-0.5989032090150035,-0.6523716515893989,-1.0845021868230202,-0.985499286641582,-0.9507604195052218,-0.6207424629866842,-0.38956146135388825,-0.9843874771342201,-1.6369554252492413,-0.5387937677991471,0.7928863945683927,-1.032429705137861,-1.0387334786106213,42.0014
-0.7809906043451399,-0.5623749441212029,-0.5418130254669814,-1.0826611598949296,-0.9874170430002642,-0.9375960509483535,-0.4501394747496471,-0.32846633729006897,-0.9822081667697089,5.519033520929085,0.9827803582272567,0.8639708236689212,-1.0445886968331903,-1.0523109815322573,42.0064
-1.1486588391640533,-1.5504314735999962,-1.3137926198646626,-0.47328124669690963,-0.7341362210571658,-5.436632491194513,-1.5261979456774295,-2.3625745855325864,-0.7388518427326314,-2499.4939513660197,-6.920047400428179,4.891996274995953,-0.6585407105064855,-0.6765991842678837,24.9983
-1.1486588391640533,-1.4555712508137733,-1.3196689325666897,-0.47328124669690963,-0.7380402250730546,-5.43511934538338,-1.5020770833154111,-2.3014794614687646,-0.7387791990538144,-2498.9381463993254,-6.620348195883614,5.200950778129391,-0.6838719432050882,-0.6610796255800935,25.0064
-0.8013719215196382,-0.6130614512219025,-0.6361698179966676,-1.0845021868230202,-0.9864581648209231,-0.9497012174374321,-0.5908147263523315,-0.4470627545904272,-0.9872205806080847,-0.6642967335367559,-0.28525076986166026,0.7411634831216999,-1.0273634585981404,-1.025291075220544,42.0024
0.6693010177560242,0.7879438092914456,0.8658996559656738,0.7160221488496796,0.7689738163585292,0.6693648004764655,0.713885696693438,0.7568705725495798,0.7668336881081163,0.44731319985210094,1.0355754712641203,-1.1880734545289233,0.7883793012376997,0.7722081921661833,10.0006
1.6746899399559616,1.6149739307371058,1.6899265914384491,1.8427306288411849,1.8573690412091994,1.7157051288759624,1.6323843123651265,1.4253231064243295,1.859903123268088,0.030459474832464386,1.8439413636908133,-1.8837051245205105,1.8401320828836834,1.8094855080314125,0.0005
-0.6391259098015883,-0.4713846408715331,-0.5889914217318255,-0.6629070202902512,-0.6022904713977648,-0.7828012344692955,-0.5338180219561531,-0.5153455403088149,-0.604315749563477,-0.24744300851395998,-0.8514546468018872,0.6805895921761091,-0.6099047437251683,-0.607310012019784,35.0036
0.6703737186599442,0.7482063428307486,0.8149436301066713,0.7160221488496796,0.7695217467467241,0.6686082275709024,0.7776124194770386,0.6418679860765044,0.7695215042243467,-0.10849176684074781,1.106706611583245,-1.2074349721827637,0.8056045394727493,0.8005790937934821,10.005
0.6631329875584782,0.7619870319121307,0.8212396794302712,0.7160221488496796,0.7684943772688588,0.6686082275709024,0.7844019955493121,0.7029631101403263,0.7693762168667128,0.09993509566749079,1.537603252716434,-1.206052006636064,0.7904057998535879,0.7892645080254522,9.9989
0.7331267215393223,0.6740171536665988,0.34332756210686954,0.37727319408099175,0.35720412963005216,0.7460812931009864,0.6043888931068464,0.3148293807936954,0.3561789717554003,0.16941071650567657,-0.978226145770645,0.29861450817675356,0.39523856975538624,0.3684801295448523,20.0046
-0.7844768822828829,-0.5476503722260284,-0.5167967228212104,-1.0826611598949296,-0.9884444124781298,-0.9425894321250962,-0.4898644505409207,-0.33206016811735184,-0.9850412702435735,3.4347648958277426,0.565477668355065,0.8830557482134217,-1.051681441988799,-1.0358795010064465,42.0073
0.775230232018222,0.7530201451810942,0.5524403469747066,0.3791142210090824,0.3508344388672862,0.7477457534932362,0.5746993872118713,0.5520222153944144,0.34659000615155094,1.3504962707295598,-1.408806648502409,0.6078456044195361,0.35369534812967784,0.3454963217384511,19.9987
-0.8129034562367874,-0.5572779769267195,-0.6675661172903533,-1.0826611598949296,-0.9872800604032155,-0.9469775549773857,-0.5663365178812436,-0.3823737996993225,-0.9854044886376587,1.4199718915645863,0.060920779691406905,0.8011841878486059,-1.0466151954490783,-1.0406755343767757,42.0001
-0.8035173233274783,-0.6317503309350093,-0.5450030237909397,-1.0826611598949296,-0.9846088997607654,-0.9345697593260872,-0.38671054039027003,-0.34643549142648594,-0.9792297759382104,7.3253996626808435,1.5783851064993977,0.8401838162656317,-1.0263502092901964,-1.034984466609871,42.0027
0.6813689029251365,0.8090867843204148,0.9607601324412494,0.7178631757777703,0.7615082648193737,0.6707266317064887,0.8103989249839296,0.7892150499951309,0.764654377743605,0.6557400623603395,1.4531942995377374,-1.040096141031708,0.7610215699232089,0.7868158290159535,10.0061
-0.6369805079937484,-0.5452906651915452,-0.5544890714384961,-0.6629070202902512,-0.6007836628302289,-0.7805315157525924,-0.49263388288619026,-0.5045640478269636,-0.6027902323083192,0.5167888206871274,-0.5350001069821306,0.7085254962195126,-0.5997722506457273,-0.6012811954239828,34.9994
-0.793863015192189,-0.4789357033818788,-0.491444630878181,-1.0845021868230202,-0.987964973388459,-0.9507604195052218,-0.5884026401161258,-0.2997156906717982,-0.98831023579034,-0.8727235960449945,-0.35954329419497966,0.9768208122798847,-1.031416455829917,-1.0408106339083343,42.0053
-0.6450257647731545,-0.517257345621885,-0.6560653338592447,-0.6629070202902512,-0.6066739145033241,-0.7841630656993187,-0.5389995405376229,-0.5225332019633832,-0.6030808070235872,-1.0811504585563925,-1.182135414685463,0.5760373968453686,-0.6230769847284416,-0.6181010871030245,34.9999
-0.8185351359823735,-0.6294850121819054,-0.619800089755309,-1.0845021868230202,-0.9847458823578139,-0.9487933299507523,-0.5874794960010378,-0.4254997696267248,-0.984096902418952,-0.17796738767893358,-0.19230607984468348,0.7837588219601499,-1.0374959516775815,-1.0168473544981336,42.0018
-0.8163897341745304,-0.632033495779147,-0.6775558488837992,-1.0845021868230202,-0.9896087645530439,-0.947431498720729,-0.5688081618022895,-0.5333146944452344,-0.990126327760766,-0.10849176684074781,-0.05731498243904215,0.7937161738964126,-1.0152044669028113,-1.0334477094383925,42.0051
0.6709100691119073,0.7324434998404004,0.8600233432636486,0.7160221488496796,0.7644533906559214,0.6702726879631454,0.7588815275934501,0.7424952492404457,0.7641458719918858,0.5167888206871274,0.9214495083521131,-1.1250102255992682,0.7772335588503146,0.7898724559174661,10.0074
-1.1510724161978763,-1.3708105741351377,-1.2956599978126957,-0.47328124669690963,-0.7346156601468363,-5.43814563700565,-1.5409682515188625,-2.3661684163598693,-0.7388518427326314,-2500.1887075743857,-6.8365868624537285,5.015633394871199,-0.6514479653508767,-0.6750962019792948,24.9984
-0.6337624052819854,-0.5621861675584444,-0.6338192929158571,-0.6629070202902512,-0.6035233147712032,-0.7814394032392723,-0.49933412243119507,-0.5872221568544879,-0.6048968989940132,0.3778375790139152,-0.8173116994487097,0.7057595651261032,-0.6007854999536714,-0.6251769250684044,34.9988
-0.613917438559447,-0.4997011252853311,-0.5741327453281295,-0.6629070202902512,-0.6062629667121778,-0.7702421242368804,-0.3714339942276613,-0.454250416244993,-0.6046063242787452,5.866411625110536,0.5512514402912458,0.7530569868233471,-0.6230769847284416,-0.6096235914977244,35.0025
0.7414401535447115,0.6037922723203791,0.39352806204704077,0.3791142210090824,0.35240973873334674,0.7465352368443297,0.6078432388278262,0.4478011214031903,0.3520382820628288,0.3778375790139152,-1.1163786271904523,0.3271035984388368,0.3780133315203362,0.3671460216707116,20.001
1.6931940305485969,1.637627118268145,1.8262570461254688,1.8427306288411849,1.8412735860559744,1.719185364241572,1.504573520688856,1.6697036026796144,1.846246111650485,1.142069408218162,0.2660946022118971,-1.6394734089727676,1.801628609181807,1.8010755621918917,0.002
0.6813689029251365,0.7841682780362716,0.9039277938802178,0.7178631757777703,0.7647273558500187,0.6701213733820355,0.7755576793499023,0.785621219167848,0.7654534582105925,0.3778375790139152,1.1269394692740284,-1.1161592461003702,0.7741938109264822,0.777899259933088,10.004
-1.1650175279488486,-1.4813392516303296,-1.3976559968550153,-0.47328124669690963,-0.7354375557291287,-5.433606199572247,-1.5009752661457885,-2.4057005554599913,-0.7356555208646818,-2498.7297195368155,-6.82868340241827,4.898634509620126,-0.6605672091223737,-0.6732723583032542,25.0021
-0.6297397768922792,-0.3986112759280718,-0.5844582662188338,-0.6610659933621604,-0.6074273187870922,-0.7720578992102402,-0.4121416718188688,-0.5333146944452344,-0.6055506921033667,5.171655416744475,0.31383150082607203,0.8415667818123364,-0.6099047437251683,-0.5978699322521293,35.0056
0.6920959119643456,0.8475028148418002,0.991149063843158,0.7178631757777703,0.7603439127444594,0.6723910920987386,0.9695966165732423,0.9185929597773403,0.7578258719348034,1.5589231332377984,2.796150228762824,-0.9305652697328336,0.7681143150788177,0.7800946273209148,10.0051
-0.6442212390952146,-0.4963975354370534,-0.6603466473992927,-0.6629070202902512,-0.6005096976361313,-0.7832551782126389,-0.5296192051746172,-0.4686257395541296,-0.6017732208048807,-0.6642967335367559,-0.9387088455933537,0.6637174125063331,-0.5835602617186215,-0.6108057123988618,35.0038
-0.6305443025702223,-0.516124686245334,-0.5645627503562566,-0.6629070202902512,-0.6050301233387393,-0.787945930227155,-0.5521915677306778,-0.418312107972159,-0.6066403472856222,-3.1654190836545752,-1.4992222313080414,0.7743546562425722,-0.5866000096424538,-0.631442165844433,35.0052
1.697216658938303,1.638004671393662,1.6460221408218778,1.8427306288411849,1.85517731965642,1.716764330943759,1.571069675817726,1.5187627079337025,1.8519849622770308,-0.10849176684074781,1.1705665686697617,-1.740983080100764,1.848238077347236,1.8299868619454247,0.0016
-0.7943993656441521,-0.5878597800936215,-0.5753919551928484,-1.0826611598949296,-0.9834445476858511,-0.945010465422916,-0.5382848483194898,-0.364404645562903,-0.9844601208130371,1.6283987540759843,0.10707698629848444,0.8205457055024513,-1.032429705137861,-1.0468394505041354,42.0023
-0.6321533539261023,-0.43410126972669855,-0.5102488315246666,-0.6629070202902512,-0.6072218448915191,-0.7891564468760615,-0.5627630567905776,-0.32487250646278354,-0.6065677036068052,-3.234894704492761,-1.480253927222959,0.800354408520586,-0.6139577409569447,-0.603544112577589,34.9993
-0.8201441873382536,-0.6284467410867316,-0.7081126749343389,-1.0826611598949296,-0.9824856695065101,-0.9437999487740026,-0.5442703956463614,-0.4470627545904272,-0.986203569104646,2.2536793416038594,0.6005690309125182,0.6952490269711606,-1.062827184376184,-1.0195155702464151,42.0027
1.6712036620182187,1.5253050634267453,1.6837984367634782,1.8427306288411849,1.8625743798970509,1.7155538142948525,1.5645778881696761,1.4073539522879126,1.859975766946905,0.23888633734070297,1.1711988454725835,-1.9160665183133578,1.8522910745790124,1.8388696561454008,0.0005
1.696680308486343,1.6962422410047073,1.7775675980229622,1.8427306288411849,1.845040607474814,1.7163103872004157,1.872967580294431,1.6589221101977631,1.8505320887006895,0.44731319985210094,3.699673780016413,-1.578899518027177,1.7762973764832044,1.7927838284424846,0.0008
0.7626259963971499,0.7271577560831586,0.6316026738034384,0.3791142210090824,0.3483687521204094,0.7468378660065563,0.5752354063754725,0.6526494785583556,0.3468805808668192,0.5167888206871274,-1.519455088998825,0.6266539358546966,0.35470859743762173,0.36976357509465874,20.0058
-1.1440998603223902,-1.498329142278608,-1.328987085565617,-0.47328124669690963,-0.7337252732660196,-5.434968030802267,-1.5242027632351391,-2.4164820479418396,-0.7381980496232783,-2498.9381463993254,-7.011411398438087,4.872081571123427,-0.6615804584303178,-0.6671591045002289,25.0032
1.698825710294183,1.6027034541577938,1.7131800002736117,1.8427306288411849,1.8545608979697006,1.7150998705515093,1.6238080057475173,1.4576675838698805,1.8612833531656114,-0.10849176684074781,1.3668885159505466,-1.8189823369348106,1.8421585814995711,1.837214686883808,0.0004
-0.6487802179368776,-0.4654381791446344,-0.5832830036784276,-0.6629070202902512,-0.6035233147712032,-0.77447893250806,-0.41669783470946864,-0.45784424707227844,-0.6057686231398177,3.851618620847379,-0.0788123937354979,0.6534834674607305,-0.6099047437251683,-0.6118358463269958,35.0069
-0.7925221390622891,-0.590313875409484,-0.5630516985185939,-1.0826611598949296,-0.9881019559855079,-0.956056429844198,-0.6395329125551186,-0.32127867563550067,-0.9839516150613179,-3.929650912858822,-0.9317538007621423,0.9817994882480136,-1.040535699601414,-1.0565328418934623,42.0025
-0.8099535287510043,-0.6589341559722544,-0.6583319116157406,-1.0826611598949296,-0.9872115691046912,-0.9512143632485652,-0.6171392230535954,-0.418312107972159,-0.9838789713825009,-1.6369554252492413,-0.5378453525949002,0.7574824765727961,-1.0425621982173021,-1.035474202411771,42.0051
-0.6171355412712101,-0.45439475022325465,-0.49488647117508305,-0.6629070202902512,-0.6053725798313612,-0.7855248969293351,-0.535396300604534,-0.3859676305266054,-0.6025723012718681,-2.053809150268878,-1.296893654400321,0.8125245053315732,-0.6119312423410564,-0.6198742684547307,35.0043
-0.7925221390622891,-0.5850281316522422,-0.6324761357268237,-1.0826611598949296,-0.9887183776722271,-0.9527275090596983,-0.6143697907083259,-0.30690335232636656,-0.9867847185351825,-2.19276039194209,-0.5131865572842784,0.8946726588057289,-1.0263502092901964,-1.0292933988429664,42.0047
-0.7970811179039521,-0.6306176715584563,-0.7233071406352932,-1.0845021868230202,-0.9835815302828999,-0.946674925815159,-0.5579686631605946,-0.4398750929358589,-0.9843874771342201,1.3504962707295598,-0.01779768226175072,0.6839087094881983,-1.0354694530616932,-1.0202586176699873,42.0054
0.6674237911741612,0.7405608920390236,0.8918393791789072,0.7160221488496796,0.7629465820883853,0.670575317125372,0.8810045603670671,0.7640582342041455,0.7670516191445675,0.44731319985210094,2.2865351256764774,-1.1153294667723503,0.7883793012376997,0.7727654777338623,10.0049
-0.8005673958416952,-0.6755464934950158,-0.7399287108495975,-1.0826611598949296,-0.9831705824917537,-0.9500038465996588,-0.5953708892429312,-0.5009702169996807,-0.9819902357332579,-0.6642967335367559,-0.4003251479779433,0.7923332083497079,-1.033442954445805,-1.0261523347342298,42.006
-1.1475861382601331,-1.5574162064220665,-1.3304981374032814,-0.47328124669690963,-0.7297527779516064,-5.436178547451173,-1.513690831860085,-2.438045032905542,-0.7363819576528523,-2499.4939513660197,-6.789798379043829,4.895038799198697,-0.663606957046206,-0.6529736536865794,25.0036
-1.1486588391640533,-1.464632525826189,-1.3216836683502418,-0.47328124669690963,-0.7387936293568225,-5.436178547451173,-1.5161326969387108,-2.3266362772597495,-0.7401594289513381,-2499.2160488826735,-7.110678856483425,5.058781919928329,-0.6534744639667649,-0.6553210080474096,25.0018
1.6840760728652708,1.5864686697605492,1.614877683501136,1.8427306288411849,1.866204418718843,1.716007758038189,1.5786335017929731,1.4361045989061807,1.8588861117646496,-0.10849176684074781,1.2679371963066055,-1.8480246134155738,1.8614103183505089,1.8522107348868093,0.0003
0.7567261414255838,0.643529738781076,0.42584778190818884,0.3791142210090824,0.35672469054038164,0.7465352368443297,0.5942343078408617,0.45498878305775603,0.3545081671426083,-0.17796738767893358,-1.2207042996585076,0.3979114344300253,0.3699073370567836,0.3552066005692232,20.0016
0.7494854103241176,0.6737339888224588,0.330819410783984,0.37727319408099175,0.35549184716694304,0.7444168327087365,0.5630856386671973,0.3974874898212197,0.35784977636819193,-0.38639425018717216,-1.4647631455534675,0.38269881341629386,0.3688940877488393,0.3897076434409921,20.0043
